WSIO2,WAL2O3,WB2O3,WCAO,WNA2O,WLi2O,WMgO,WBAO,WZNO,WK2O,WPBO,WSRO,WGEO2,WZRO2,WTIO2,WTEO2,WFemOn,WP2O5,Visc
63.85,5.35,0.0,9.0,3.0,0.0,0.0,0.0,0.0,12.7,0.0,0.6,0.0,5.0,0.5,0.0,0.0,0.0,6.98851
0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.025078
16.0,0.0,27.0,11.0,0.0,3.5,0.0,8.0,0.0,0.0,0.0,5.0,0.0,2.4,0.0,0.0,0.0,0.0,2.053115
77.5,5.0,0.0,0.0,7.0,2.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,5.485559
56.91103,22.45821,0.0,0.0,12.83178,1.314571,1.245969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.126446,7.64712
48.06749,0.0,0.0,19.70657,0.0,0.0,12.27082,0.0,0.0,0.0,0.0,0.0,0.0,19.95513,0.0,0.0,0.0,0.0,7.362589
63.95523,2.598181,2.798041,8.094335,16.48846,0.0,1.998601,0.9993005,0.0,1.898671,0.0,0.0,0.0,0.8194264,0.0,0.0,0.1598881,0.0,4.316788
59.34714,0.0,25.04724,0.0,0.0,5.130882,0.0,0.0,0.0,10.47474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.261096
53.97448,13.05396,10.08944,18.94282,0.0,0.0,3.939303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.312205
43.1,3.0,15.0,0.0,0.0,3.4,2.5,11.0,5.5,10.6,0.0,5.6,0.0,0.0,0.0,0.0,0.0,0.0,2.832743
0.0,8.15,0.0,0.0,0.0,0.0,0.0,29.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.86,2.263932
25.2878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.7122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.708981
74.8,1.5,13.0,3.0,2.95,0.0,0.5,0.0,0.0,1.25,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,7.114055
48.55901,16.76633,4.561555,0.0,14.735,0.0,0.0,0.0,5.897045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.481067,6.050265
21.20994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.79006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.206073
60.12024,0.0,0.0,2.805611,0.0,0.0,0.0,0.0,0.0,0.0,26.50301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.461455
60.4004,0.6606607,0.0,0.4004004,6.606606,0.0,0.3003003,9.009008,0.0,8.608609,0.3003003,10.41041,0.0,2.102102,0.4504504,0.0,0.0,0.0,5.059613
76.5,2.0,0.0,2.5,10.5,0.0,0.0,0.0,0.0,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.584755
74.19745,0.6056935,0.0,4.340803,14.13285,0.0,1.393095,0.0,0.0,3.533212,0.0,0.0,0.0,0.0,0.06056935,0.0,0.1615183,0.0,4.934368
60.0,0.0,0.0,0.0,20.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.871587
66.89,0.57,0.0,6.91,4.22,0.31,0.0,2.9,3.83,9.4,4.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.245509
51.64506,0.7976072,0.0,0.0,7.676969,1.495513,0.0,5.982054,0.9970089,1.694915,0.0,21.6351,0.0,6.281157,0.0,0.0,0.0,0.0,4.451203
61.1,2.3,0.0,0.0,7.7,0.0,0.0,9.5,0.4,7.5,0.0,8.7,0.0,1.8,0.4,0.0,0.0,0.1,4.959028
46.66342,22.62261,7.768407,0.0,15.3516,0.0,0.0,0.0,4.377399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.216568,5.933868
64.44184,0.0,0.0,9.318892,13.70999,0.0,0.0,0.0,1.26854,0.117096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.976285
71.06239,1.121458,0.0,6.778812,14.72915,0.9111845,3.084009,0.0,0.0,1.972564,0.0,0.0,0.0,0.0,0.01001302,0.0,0.04005207,0.0,4.369352
61.04492,15.97155,0.0,0.0,16.99002,0.0,4.009016,0.0,0.1019928,1.475516,0.0,0.0,0.0,0.0,0.1000998,0.0,0.0,0.0,6.595477
70.29,1.6,0.0,8.5,15.0,0.0,2.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.6,0.0,0.96,0.0,4.95575
58.36452,8.790789,5.602276,3.142633,3.117119,0.0,0.0,8.416306,0.0,10.15161,0.0,0.1191166,0.0,0.0,2.295635,0.0,0.0,0.0,5.714332
69.24278,0.0,0.0,0.0,30.75721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.875185
72.0,0.0,15.0,0.0,5.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.738597
73.0,0.0,0.0,5.5,15.0,0.0,3.5,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.974809
47.5,4.0,0.0,2.5,1.5,0.0,0.0,0.0,0.0,11.5,32.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.784309
76.63645,15.00503,0.0,0.0,8.358509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.3495
83.3,4.2,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.30265
56.70001,6.900001,0.0,0.0,0.7000001,0.0,2.0,2.6,0.0,11.5,0.0,10.7,0.0,8.500002,0.0,0.0,0.0,0.2,8.957332
23.1083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.89169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.584563
0.0,0.0,97.70237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25132
66.5,7.0,6.0,4.5,6.0,4.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.648129
67.74303,11.05548,8.100349,0.01742226,8.193329,0.0,1.371145,0.0,0.0,0.0,0.0,3.331947,0.0,0.0,0.0,0.0,0.0,0.0,6.712349
63.07994,0.0,0.0,0.0,36.92006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.51687
74.77774,0.0,0.0,4.652731,20.56952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.534567
75.0,1.0,0.0,5.0,16.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.959335
47.98,16.60886,0.0,10.68149,3.82575,0.0,5.274434,0.0,0.0,1.979188,0.0,0.0,0.0,0.0,1.642522,0.0,11.09978,0.6019179,6.658216
71.38,0.0,7.780001,1.34,7.64,0.0,0.44,0.0,0.0,11.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.95748
66.43216,24.1206,0.0,0.0,9.447236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.45334
65.00314,12.99546,0.0,0.0,13.9979,0.0,3.997559,0.0,2.390911,0.9967586,0.0,0.0,0.0,0.0,0.2018525,0.0,0.0,0.0,6.70084
68.0,3.0,0.0,10.0,16.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.85998
71.21364,0.0,0.0,6.519558,12.73821,0.0,4.413239,0.0,0.0,1.10331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.006018,5.413653
61.7,13.1,0.0,0.0,8.0,1.9,0.0,0.0,7.4,5.3,0.0,0.0,0.0,0.0,2.1,0.0,0.0,0.0,5.692616
55.76134,1.902092,0.0,0.0,4.004405,0.0,0.0,0.0,0.0,8.70958,29.43237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.663568
20.0,0.0,23.0,8.0,0.0,6.5,0.0,3.0,0.0,0.0,0.0,10.0,0.0,0.8,0.0,0.0,0.0,0.0,1.565829
71.7,0.3,12.0,3.0,5.0,3.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.643296
59.01148,14.47828,4.842735,10.28457,0.01997004,0.0,2.496255,8.736895,0.0,0.009985021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.336133
58.70021,0.7387441,0.9983028,0.0,5.889987,0.0,1.227912,2.875112,0.0,7.18778,19.86622,2.515723,0.0,0.0,0.0,0.0,0.0,0.0,4.982415
77.11443,3.482587,5.074627,2.985075,5.273632,0.0,2.089552,1.99005,0.0,0.0,0.0,0.0,0.0,1.492537,0.0,0.0,0.0,0.0,7.123632
45.4171,0.0,0.0,0.0,25.01749,0.0,0.0,0.0,0.0,9.398634,0.0,0.0,0.0,0.0,20.16677,0.0,0.0,0.0,0.8167989
0.0,6.71769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.82171,0.0,34.4606,0.0,0.0,0.0,0.0,0.0,1.27
70.4,2.5,1.0,0.0,4.0,2.8,0.0,1.0,0.0,9.2,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,4.649308
77.91429,12.13665,0.0,0.4994506,4.075517,0.0,0.06992309,0.0,0.0,4.475078,0.0,0.0,0.0,0.0,0.08990111,0.0,0.5394067,0.0,10.19276
68.0,2.0,0.0,4.0,10.0,0.0,0.0,0.0,5.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.060447
0.0,0.0,53.4,0.0,23.7,0.0,0.0,0.0,22.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.017365
73.60001,0.0,0.0,7.2,11.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,5.514182
55.0,15.0,2.0,5.6,0.0,0.0,5.6,11.2,5.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.990014
57.5,14.0,7.0,0.0,14.0,0.0,3.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.488176
65.5,21.6,0.0,3.8,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.838503
5.180289,0.0,94.7983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.427588
72.0,0.0,15.0,0.0,5.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.466962
28.7,0.0,26.3,4.5,11.4,0.0,0.0,0.0,0.0,0.0,0.0,17.2,0.0,0.0,0.0,0.0,0.0,0.0,4.786061
65.50187,0.0,0.0,0.0,34.49813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.345567
75.04415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.95585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.246958
66.50001,3.700001,0.0,0.1,3.200001,0.0,6.500001,0.1,0.0,6.000001,0.0,13.2,0.0,0.5000001,0.0,0.0,0.0,0.0,6.848532
36.53877,0.0,0.0,0.0,4.02293,0.0,0.0,0.0,0.0,0.0,59.43829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.107436
74.0,0.0,0.0,5.72,15.48,0.0,4.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.223787
68.33668,0.0,0.0,7.114229,13.82766,0.0,4.909821,0.0,5.410822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.946337
52.39521,13.97206,3.493014,1.996008,0.0,0.0,0.0,2.994012,7.984032,0.0,15.96806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.286069
69.0124,4.998001,0.0,6.397441,15.19392,0.0,1.9992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.29948,0.0,5.323553
50.5,0.0,1.0,17.5,15.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.405336
45.98438,40.68696,0.0,0.0,0.0,0.0,13.32866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.904264
66.20895,0.0,0.0,0.0,33.79105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.706326
70.34186,2.157664,0.0,11.20345,13.00213,0.0,2.102042,0.0,0.0,1.192863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.146075
67.77043,0.0,0.0,21.73668,7.836232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.656643,0.0,5.867406
58.7,19.4,4.4,0.0,15.6,0.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.57093
76.0,3.5,0.0,2.0,17.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.390628
65.0,12.0,0.0,3.0,16.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.216275
5.310532,3.604727,0.0,0.0,0.0,0.0,0.0,0.0,27.33559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.67374,2.746302
68.7,2.0,0.0,3.8,7.7,1.6,2.0,3.0,0.0,4.5,0.0,5.6,0.0,0.0,0.0,0.0,0.2,0.0,4.560668
74.8,1.4,18.0,0.0,4.2,0.0,0.0,0.0,0.0,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.655433
35.23599,0.0,8.165649,0.0,10.90413,0.0,0.0,26.97514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.7191,0.0,0.0,2.726985
44.60262,0.0,25.78632,0.0,22.95611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.654962,3.044794
72.71452,2.586207,0.0,9.963914,14.30433,0.0,0.0,0.2105052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2205293,0.0,5.416644
65.41132,0.0,0.0,0.0,14.63786,0.0,0.0,0.0,13.87915,0.0,0.0,0.0,0.0,6.071664,0.0,0.0,0.0,0.0,5.750067
21.55908,0.0,11.62136,0.0,0.0,0.0,0.0,28.3374,15.58283,0.0,0.0,7.327217,0.0,1.887909,4.202106,0.0,0.0,0.0,3.000002
58.5,19.5,0.0,9.0,6.5,0.0,2.5,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.466065
35.5,0.2,0.0,0.0,0.8000001,0.0,0.0,0.0,0.0,4.0,59.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,3.357389
72.21665,1.003009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.160084
72.50376,0.0,0.0,9.131962,0.0,0.0,1.304566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.078188
0.0,0.0,97.2,0.0,0.0,2.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.156945
75.6109,0.3234979,7.661313,0.0,11.86073,0.0,4.166061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.47863
68.9894,10.97815,0.0,0.0,14.98993,0.0,4.002765,0.0,0.104635,0.5298094,0.0,0.0,0.0,0.0,0.1026929,0.0,0.0,0.0,6.532665
75.1357,0.03359765,6.76754,5.737504,11.97804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.062042
70.77077,0.1001001,0.0,0.0,17.01702,0.0,0.0,0.0,0.0,0.0,0.0,11.91191,0.0,0.0,0.0,0.0,0.0,0.0,4.473444
63.61,9.600001,0.0,8.070001,9.840001,0.0,2.97,3.0,0.0,0.6000001,0.0,2.0,0.0,0.0,0.0,0.0,0.11,0.0,5.973753
60.90001,9.600001,6.300001,1.7,7.2,0.0,1.0,4.900001,0.0,3.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6,6.032159
73.3047,1.088585,0.0,6.801158,14.60102,0.0,2.94617,0.0,0.0,0.01997403,0.0,0.0,0.0,0.0,0.4993508,0.0,0.4294417,0.0,4.946424
56.9,13.0,2.0,2.0,15.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,5.687974
57.23418,0.0,1.997702,1.997702,14.48334,0.0,1.997702,0.0,0.0,4.894372,0.0,0.0,0.0,3.995405,0.01498277,0.0,0.0,0.0,5.642279
44.9947,0.0,0.0,30.52434,0.0,0.0,9.440289,0.0,0.0,0.0,0.0,0.0,0.0,15.04067,0.0,0.0,0.0,0.0,7.351748
73.8,0.0,0.9,6.0,14.9,0.0,4.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.966026
67.34198,6.106183,0.6912934,4.341457,3.605974,0.0,2.895214,0.0,0.0,9.397029,0.0,5.433816,0.0,0.0,0.0,0.0,0.0,0.0,6.637763
71.5,1.7,1.4,5.0,16.0,0.0,2.0,0.0,0.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.533669
58.4467,12.99737,0.0,2.042397,14.48458,0.0906926,2.0184,0.0,0.0,5.431965,0.0,0.0,0.0,4.487901,0.0,0.0,0.0,0.0,6.156995
57.84216,1.998002,0.0,0.0,7.992009,0.3996004,0.0,11.98801,0.4995006,5.794207,0.0,9.490511,0.0,2.997003,0.3996004,0.0,0.09990011,0.0,4.816501
28.29538,0.0,0.0,0.0,12.84255,0.0,0.0,0.0,0.0,0.0,58.86207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.497293
64.75165,1.336525,0.0,0.07979254,6.124078,0.4987034,1.426292,12.8466,0.009974068,6.064233,2.922402,0.9475365,0.0,0.0,0.5086775,0.0,0.0,0.0,4.592443
58.0765,11.12338,8.111635,18.78325,0.0,0.0,3.905231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.723523
67.56,0.0,0.0,0.0,32.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.739202
41.41559,0.0,0.0,0.0,5.385458,0.3603081,0.0,10.9975,21.81313,3.606488,0.0,0.0,0.0,5.208004,0.0,0.0,0.0,0.0,4.66677
73.82146,0.2006018,0.0,10.13039,13.84153,0.0,2.006018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.992641
50.60914,3.545037,0.0,0.0,9.326942,0.0,0.0,12.84202,1.198322,5.871779,2.786099,9.676453,0.0,2.885959,0.4593569,0.0,0.01997204,0.0,4.010281
64.34023,7.944264,0.9058261,2.027668,4.03203,0.0,3.756161,4.987312,0.0,9.191856,0.0,2.586641,0.0,0.0,0.0,0.0,0.0,0.0,6.748108
57.1,9.6,0.0,7.62,7.1,0.0,2.47,0.5,0.0,4.8,0.0,4.6,0.0,5.9,0.0,0.0,0.11,0.0,6.594725
60.0,7.0,3.0,4.1,0.5000001,0.0,0.0,0.2,0.0,10.3,0.0,9.700001,0.0,4.800001,0.0,0.0,0.0,0.2,7.9798
73.0,0.0,0.0,5.5,18.0,0.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.932897
53.00816,0.0,1.058148,1.289932,6.308577,0.0,0.0,0.0,0.0,3.1039,29.02348,4.595385,0.0,0.0,0.0,0.0,0.0,0.0,4.236917
44.7182,0.0,55.26544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.14544
0.0,0.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.465917
72.0,0.0,15.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.87766
25.87831,0.0,17.99126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.562249
63.40019,7.351314,3.116647,4.250255,0.0,0.0,0.0,0.0,0.0,19.62281,0.0,2.036116,0.0,0.0,0.0,0.0,0.0,0.0,6.578868
76.07607,0.2002002,0.0,0.0,15.41541,0.0,0.0,0.0,0.0,0.0,0.0,8.108108,0.0,0.0,0.0,0.0,0.0,0.0,4.88483
0.0,0.0,24.64522,0.0,10.97013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01999147
65.0,0.0,0.0,0.0,2.5,0.0,0.0,20.0,0.0,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.057788
71.17098,1.151958,0.0,12.07052,10.92858,0.9215666,3.355704,0.0,0.0,0.03005108,0.0,0.0,0.0,0.0,0.01001703,0.0,0.06010217,0.0,4.789394
37.28,2.01,5.570001,0.0,3.2,0.0,0.0,38.41,11.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.231929
37.28,2.01,5.570001,0.0,3.2,0.0,0.0,38.41,11.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.395898
65.2999,0.0,0.0,0.0,34.7001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.411206
0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.259518
58.69413,23.46206,0.0,0.0,11.30658,2.380652,0.01216308,0.0,1.977219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.098967,7.461669
64.29046,0.0,0.0,0.0,35.70955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.59621
64.10001,2.5,2.8,7.600001,16.6,0.0,2.5,0.2,0.0,2.1,0.0,1.0,0.0,0.2,0.0,0.0,0.2,0.0,4.313882
61.15803,18.34741,0.0,2.971405,4.569044,0.0,0.7428513,0.0,0.0,8.028899,0.0,0.0,0.0,0.0,0.3866897,0.0,3.490384,0.1628167,8.34565
46.19328,0.0,14.27322,0.0,15.8833,0.7657685,0.0,0.0,0.0,2.413954,0.0,0.0,0.0,0.0,20.47048,0.0,0.0,0.0,2.663186
58.0382,1.333068,0.0,3.442101,9.052926,0.0,0.03979308,2.059292,1.462396,8.893753,3.093912,10.0378,0.0,0.01989654,0.09948269,0.0,0.0,0.0,4.199442
64.5,9.0,8.0,0.0,10.0,0.0,0.0,4.5,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.444647
66.75457,7.473205,0.0,3.000248,3.785598,0.0,3.533692,0.0,0.0,11.49219,0.0,3.797367,0.0,0.0,0.0,0.0,0.0,0.0,6.940399
70.6435,18.69886,0.0,6.717851,3.939792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.03294
58.39285,0.0,0.0,0.0,30.11707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.18029
50.47619,14.28571,0.0,28.57143,0.0,0.0,1.904762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.761905,0.0,6.980191
74.49627,1.299935,0.009999499,7.9996,15.19924,0.0,0.59997,0.0,0.0,0.03999799,0.0,0.09999499,0.0,0.0,0.0,0.0,0.004999749,0.0,5.101483
71.84466,1.941748,0.0,3.883495,13.59223,0.0,2.912621,0.0,0.0,5.825243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.203298
72.0,4.5,0.0,4.0,18.0,1.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.879744
78.0,0.0,3.0,5.0,13.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.164579
67.12947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.87053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.901135
62.11,9.6,0.0,7.9,9.51,0.0,2.97,3.0,0.0,1.1,0.0,2.0,0.0,1.5,0.0,0.0,0.11,0.0,6.122034
64.0,11.9,0.8,0.0,16.0,0.0,4.0,0.0,0.0,3.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.727535
0.0,0.0,0.0,0.0,9.465871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.53413,0.0,0.0,0.0,0.0,0.0,1.587727
80.04063,2.336211,13.50939,0.0,3.351955,0.0,0.0,0.0,0.0,0.761808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.682921
69.06187,1.596806,0.499002,0.0,5.389222,2.295409,0.0,6.986028,5.988024,7.285429,0.0,0.0998004,0.0,0.0998004,0.0,0.0,0.0,0.0,4.856761
72.06,1.51,0.0,10.02,13.0,0.0,3.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.0,4.916724
71.54134,18.92003,0.0,9.538627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.41932
71.88541,1.561421,0.0,7.006376,13.83259,0.0,4.60419,0.0,0.0,0.9308471,0.0,0.0,0.0,0.0,0.0,0.0,0.04904463,0.0,5.427815
72.82391,1.98556,1.012836,8.463697,12.15403,0.0,1.955475,0.4813477,0.0,1.123145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.939155
16.84655,0.0,14.64019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.260377
77.05573,0.0,0.0,0.0,22.94427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.992729
67.90001,2.6,0.0,0.0,9.400001,0.0,0.0,13.2,0.0,5.900001,0.0,0.2,0.0,0.2,0.0,0.0,0.0,0.0,5.05795
0.0,0.0,0.0,0.0,21.77516,0.0,4.72007,0.0,0.0,0.0,0.0,0.0,73.50477,0.0,0.0,0.0,0.0,0.0,0.6112407
43.22438,33.91809,0.0,0.0,13.49366,0.0,0.0,0.0,9.051172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.937402
61.93807,14.48552,3.996004,3.696304,1.998002,0.0,7.492508,0.0,5.994007,0.2997003,0.0,0.0,0.0,0.09990011,0.0,0.0,0.0,0.0,7.527704
56.42813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.57187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.257761
53.57143,0.0,0.0,0.0,7.142857,0.0,0.0,22.61905,0.0,16.66667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.246856
