WSIO2,WAL2O3,WB2O3,WCAO,WNA2O,WLi2O,WMgO,WBAO,WZNO,WK2O,WPBO,WSRO,WGEO2,WZRO2,WTIO2,WTEO2,WFemOn,WP2O5,Tsoft
0,0,0,0,1,0,0,8,10,2,0,0,0,0,0,0,0,26,447
5,2,9,0,0,0,0,0,2,0,81.2,0,0,0,0,0.8,0,0,410
60.32199,20.73793,5.417857,0.02542109,11.82858,0,1.224147,0,0,0.2846738,0,0,0,0,0,0,0,0,927
68.5,5.4,11,2.5,8.5,0,0,0,1.5,2.1,0,0,0,0,0,0,0,0,755
31.36863,0,40.35964,0,4.495504,0,0,0,13.58641,10.18981,0,0,0,0,0,0,0,0,597
0,0,0,0,0,0,0,10,5,0,0,0,0,0,0,0,5,20,427
57.46282,20.08063,5.816895,0.04183365,11.28163,0,1.136533,0,0,3.977286,0,0,0,0,0,0,0,0,839
69.13605,1.211143,0,3.835284,0.05046427,2.523214,2.220428,3.027856,0,12.11142,0,5.853856,0,0,0,0,0.03027856,0,675
2.1,0,8.5,0,0,0,0,0,21.1,0,67.6,0,0,0,0,0,0,0,367
54,16.5,10,13,0,0,0,0,0,0,0,5.5,0,0,0,0,0,0,899
9.8,0,26,0,0,0,0,0,64.2,0,0,0,0,0,0,0,0,0,640
17.0969,0.6907842,2.358372,0,0.4199051,0.2024454,0,0,0,1.276349,58.97455,0,0,1.66966,0,0,1.081909,0,440
0.8648103,1.607325,0,1.191489,0,0,0,2.101781,11.71461,0,0,0,0,0,0,22.75273,1.313426,0,328
19.60222,4.158049,56.78315,0,7.582626,3.65575,8.218201,0,0,0,0,0,0,0,0,0,0,0,612
0,0,2.016875,0,0,0,0,0,8.161702,0,0,1.154547,0,0,0,0,0,12.65258,588
39.90001,5.1,5.1,3,0,0,0,26.9,3.1,0,0,11.2,0,2,3.6,0,0,0,813
47.74739,22.63138,0,0.07683314,13.84179,0,1.104443,0,0,0,0,0,0,0,0,0,0,14.39166,940
22,3,44,6,0,1,2,0,0,5,10,0,0,0,0,0,0,0,610
0.2745446,0.3261259,8.684601,0.1281179,0,0,0.09208193,2.802392,9.260173,0,0,0.2367353,0,0,0,0,0.3648427,0,442
63.78936,13.93874,0,0,13.86735,0,3.4088,0,0,0,0,0,0,0,0,0,4.764001,0,846
56.43991,17.24891,10.22803,0,12.32453,0,0,0,0,1.383851,0,0,0,0,0,0,0,2.106396,785
15,1,18,5,0,0,0,0,35,0,15,0,0,0,0,0,0,0,580
19.9,9.499999,43.9,0.6,0.8999999,0,0.5,0,11.5,11.4,0,1.8,0,0,0,0,0,0,577
63.92787,17.11415,0,1.819579,5.671021,0,0.2405887,0,0,6.82342,0,0,0,0,0.3103393,0,2.901217,0.05054386,541
7.813673,0,18.46493,0,0,0,0,14.69216,23.32723,0,0,0,0,0,0,0,0,0,591
0,0,0,0,0,0,0,0,0,0,24.52433,0,0,0,0,0,17.54639,57.92927,554
0,0,4.24592,0,0,0,0,0,0,0,0,0,0,0,0,29.2003,0,0,325
49.70179,10.93439,5.964215,9.940358,0,0,6.958251,0,0,2.982107,10.93439,0,0,1.988072,0,0,0,0,830
34,0,0,46,0,0,4,0,0,0,0,0,0,0,0,0,0,14.5,697
0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,20,373
0,0,32.42389,0,4.366158,0,7.045613,0,33.23332,6.635715,0,0,0,0,0,0,0,16.29532,594
49.32869,17.10592,0,22.57583,0.1193436,0,9.696669,0,0,0.0497265,0,0,0,0,0,0,0.0795624,0,637
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,207
70.54,3,1,2,6,3,1.5,2,4.5,6,0,0,0,0,0,0,0.02,0,680
69.66355,11.55753,9.018968,0,4.717083,3.822606,0,0,0,1.220265,0,0,0,0,0,0,0,0,645
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,385
12.78238,0.446586,0,0,0,0,0,0,4.939821,0,72.62198,0,0,0.462609,0,0,0,0,470
8.32213,32.0402,23.68606,5.018885,0.7425901,1.280328,0,1.997311,3.200819,3.482491,0,1.344344,0,11.20287,0,0,0,0,410
58.0346,21.23516,7.260193,0.01675619,13.14892,0,0.006021573,0,0,0.1407311,0,0,0,0,0,0,0,0,885
6,4,9,0,0,0,0,0,0,0,55,0,0,0,0,10,0,0,430
0,0,53.5391,0,0,11.48965,0,4.974164,29.99708,0,0,0,0,0,0,0,0,0,469
62.64638,16.03197,6.48305,0,12.67836,0,0.4922171,0,0,1.43796,0,0,0,0,0,0,0,0,799
43.73758,5.964215,4.970179,2.982107,0,0,1.988072,0,34.79125,4.970179,0,0,0,0,0,0,0,0,810
51.14626,25.95309,0,7.941374,0.02627879,4.10072,0.1367111,0,0,0.03993868,0,0,0,0,6.773651,0,3.88197,0,578
18.85748,0,17.48026,0,3.112338,1.875658,0,25.0232,30.75509,0,0,0,0,0,0,0,0,0,579
7.746308,30.98523,38.73154,0.7262164,5.083515,2.420721,0.4841443,3.510046,1.113532,7.746308,0,1.452433,0,0,0,0,0,0,450
50.75222,25.44978,5.703864,0.06586847,16.52569,0,0.6036043,0,0,0.6776856,0,0,0,0,0,0,0,0,861
55.6267,23.41823,6.275726,0.04327865,7.595922,2.75815,2.612869,0,0,1.483025,0,0,0,0,0,0,0,0,784
0.7343215,5.607549,29.43991,5.414273,1.742197,0.3651961,0,16.67755,39.29073,0,0,0,0,0,0,0,0,0,583
59,16.5,16,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,951
58.35346,16.82959,13.85126,5.950323,0,0,0,0,0,0,0,0,0,0.1815981,0,0,0,3.97459,976
0,0.814039,0,0,0.5498086,1.007284,0,5.576582,20.9379,0,0,2.114152,0,0,0,0,0,63.84015,460
61.6,18,0.5,0,14.5,0,3,0,0,2,0,0,0,0,0,0,0,0,863
4,41.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,888
53,15,8,16,0,0,0,0,0,0,0,7,0,0,0,0,0,0,871
4.5,1,7.6,0,0,0,1.6,0,13,0.4,0,1.5,0,0,0,0,0,0,491
63.47939,8.982932,0,0.2994311,17.66643,0,8.583691,0,0,0.7984829,0,0,0,0,0,0,0.01996207,0,762
40.86361,11.10779,15.16902,0,7.137896,5.766562,0.06272589,0.2386224,17.73333,1.759171,0,0.1612632,0,0,0,0,0,0,600
46.71847,21.68978,17.36345,0.8226965,13.18451,0,0,0,0,0,0,0,0,0,0,0,0,0,763
0,1.3,26.9,2.6,0,0,0,8.4,50,0,0,2.2,0,0,0,0,0,0,569
11.74579,0,29.42778,4.807999,4.731345,0,0,37.45827,0,0,4.980121,0,0,0,6.848698,0,0,0,545
59.94006,17.98202,4.395605,0,14.18581,0,2.997003,0,0,0,0,0,0,0,0,0,0,0,836
63.85871,11.36762,7.598519,0.01645275,7.31006,0,0,9.671774,0,0,0,0,0,0,0,0,0,0,801
45.29527,10.03791,19.56863,0,0,0,0,25.09819,0,0,0,0,0,0,0,0,0,0,834
0,0,7.976071,0,0,0,0,2.991027,14.45663,0,0,0,0,0,0,0,0.2991027,0,447
0,0,5.947063,0,0,0,0.07550138,3.619011,4.909374,0,0,0,0,0,0,0,0.4188072,0,398
61,18.7,3,5.2,0,0,4.8,6,0,0,0,1,0,0,0,0,0,0,1000
66.57171,15.58802,0,0.02574538,11.96999,0,1.239763,0,2.416349,0,0,0,0,0,0,0,0,2.085355,954
72.26408,0,0,5.706879,0,12.99322,0,0,9.035812,0,0,0,0,0,0,0,0,0,479
34.6,0,35.1,0,1.3,0.2,0,0,15.2,13.6,0,0,0,0,0,0,0,0,613
37.5,7.5,5,5.9,0,0,0,26.2,0,0,0,10.9,0,3,4,0,0,0,833
10,1,40,3,0,0,0,0,31,15,0,0,0,0,0,0,0,0,575
0.5,0,6.099999,0,0,0,0,0,3.8,0,71.3,0,0,0,0,0,1.5,0,245
52.89453,14.96008,20.42978,4.113925,0,0,0,0,0,0,0,7.60168,0,0,0,0,0,0,930
53.4,6.2,8.1,6,6.9,1.1,3.9,0,5.4,2.3,0,0,0,0,0,0,0,6.2,703
0,0,0,15.86335,3.177084,0,1.109536,0,1.854257,4.5603,0,0,0,0,0,0,0,73.43547,491
56.8,18,0.5,1,15.1,0,3,0,0,2.1,0,0,0,0,0,0,0,3,866
21.77822,3.396603,20.67932,0,1.998002,2.497502,0,0,46.95304,0,0,0,0,0,0,0,0,0,595
9,0,29,0,2,0,0,10,48,2,0,0,0,0,0,0,0,0,586
58.04762,12.78149,6.385601,6.431387,0,0,1.194423,0,0,8.723451,0,6.279719,0,0,0,0,0,0,885
60.5088,15.43281,9.494344,7.731503,0,0,0,0,0.3659126,0,0,6.056113,0,0.1846628,0,0,0,0,952
67.12641,15.70868,0,0.02597066,12.07473,0,1.244389,0,3.693933,0,0,0,0,0,0,0,0,0.02191252,945
7.6,2.5,51.2,0,1.6,6.2,0,0,29.3,1.6,0,0,0,0,0,0,0,0,525
66.75407,15.64585,0,1.696885,12.07151,0,0.03095428,0,3.675475,0,0,0,0,0,0,0,0,0.02180303,905
7.887602,31.55041,39.43801,1.232438,5.176239,2.464875,0,0,1.897954,7.887602,0,2.464875,0,0,0,0,0,0,450
45.96197,13.56454,0,23.31351,0,0,13.40486,0,0,0,0,0,0,0,0,0,0,0,745
1,0,0,0,0,0,0,14,29,0,0,0,0,0,0,0,0,31,407
35.51965,1.328392,19.84149,0,0,0,0,0,20.94238,0,0,0,0,0,20.94394,0,0,0,576
46.98631,28.14242,6.989429,0.0967877,16.21541,0,0.01159401,0,0,1.341278,0,0,0,0,0,0,0,0,862
0,0,71.33497,0,28.66504,0,0,0,0,0,0,0,0,0,0,0,0,0,487
65.75643,8.352301,0,8.17671,13.70814,0,3.697782,0,0,0.3086478,0,0,0,0,0,0,0,0,761
18,0,19,22.5,0,0,18,22.5,0,0,0,0,0,0,0,0,0,0,685
1.398602,5.094905,2.697303,0,0,0,0,0,8.29171,0,0,0,0,0,0,0,0,0,401
7.5,6.3,29.2,0,0,0,0,0,48,2,0,0,0,0,0,0,0,0,635
27.7366,0,0,9.707587,0,0,2.325705,42.46786,9.392906,0,0,0,0,0,4.609286,0,0,0,747
12.5995,0,40.87761,0,0,0,0,0,30.7208,15.80209,0,0,0,0,0,0,0,0,578
54.43,0,0,6.35,3.51,0,12.55,0,0,5.33,0,0,0,0,0,0,0,0,575
60.94508,18.97282,5.716611,6.170666,0,0,3.113698,0.06981429,0,0,0,4.765296,0,0.03740479,0,0,0.04847522,0,982
26.61024,8.507802,19.21509,5.399055,0,0,0,14.76206,16.19452,0,0,9.311245,0,0,0,0,0,0,745
25,4,8,0,0,0,0,0,0,0,63,0,0,0,0,0,0,0,580
13.8,0,18.9,23.2,0,0,22.6,21.5,0,0,0,0,0,0,0,0,0,0,689
14.23973,32.21922,23.83291,2.805691,7.18117,3.462199,0,0,4.072113,0,0,0,0,0,0,0,0,0,430
16.10905,21.35481,16.02644,3.841388,17.20363,0,0,0,5.596861,0,0,7.104502,0,0,0,0,0,0,475
47.66289,20.25228,0,0,0,0,0,19.03424,0,0,0,12.86351,0,0,0,0,0,0,1051.5
59.05969,14.78842,6.762764,5.206069,0.08272453,0,1.23131,0.09095458,0,7.641303,0,5.025004,0,0,0,0,0,0,898
57,8.1,5.5,0,0,7.1,0,0,0,22.3,0,0,0,0,0,0,0,0,614
12.13524,0,64.95547,5.666949,0,0,0,0,0,16.65168,0,0,0,0,0,0,0,0,588
18.9,9.3,22.8,0,0,0,1,0,44,0,0,0.5,0,0,0,0,0,0,652
43.83,0,10.11,21.63,18.41,0,0,0,0,0,0,0,0,0,0,0,0,6.02,584
58.79605,21.2163,5.664132,0.02544046,12.32496,0,1.730958,0,0,0.01424453,0,0,0,0,0,0,0,0,908
32.71379,0,0,0,8.436339,0,0,0,0,0,0,0,0,0,0,0,0,0,790
50.86887,20.00167,0,0,14.99226,0,3.982964,0,0,5.001659,0,0,0,1.999231,0,0,0,2.931067,876
0,0.8047649,6.594018,0,0.6359473,0.04716986,0.1590582,0,4.175561,1.858686,0,0,0,0,0,0,0,21.28658,409
54.98832,21.99533,0.2999363,4.299087,0,0,3.099341,10.29781,0,0,0,0.7998301,0,0.009997875,0.004998938,0,0.005998726,3.99915,1032
72.22737,3.40466,13.94841,0,5.070474,4.09094,0,0,0,1.258145,0,0,0,0,0,0,0,0,588
0,1,0,0,1,0.5,0,0,46,1,0,0,0,0,0,0,0,39,500
0,0,0,0,0,0,0,4.76365,0,0,0,0,0,0,0,28.09831,0,1.47001,238
49.70179,14.91054,0,4.970179,4.970179,5.964215,3.976143,4.970179,0,9.940358,0,0,0,0,0,0,0,0,850
45.55171,23.84785,0,0,15.07951,0,0.05417726,0,0,0,0,0,0,0,0,0,0,15.26417,932
41.40065,18.06838,0,0,0,0,0,0,0,0,0,2.040246,0,0,0,0,0,0,1007
47.20295,10.9944,9.651966,0,5.346507,4.326799,0,0,15.04482,1.305909,0,0,0,0,0,0,0,0,605
20,50,12,0,0.7,0.7,10,0,0,0.6000001,0,0,0,0,0,0,0,0,809
62.4,18,7.1,7.3,0,0,5.2,0,0,0,0,0,0,0,0,0,0,0,958
59.43,21.33356,5.397041,0.03376456,12.52016,0,0.9707015,0,0,0.155969,0,0,0,0,0,0,0,0,928
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,390
52.02318,7.242878,16.29165,1.02366,2.617093,3.602125,0,7.426364,0,0,0,0,0,6.132303,0,0,0,0,622
64.60001,2.4,0,6,0.5000001,0,3.7,0,0,18.1,0,0,0,4.7,0,0,0,0,672
47.42857,6.692493,15.04116,0.9491525,2.411622,3.138014,0,6.857142,0,0,0,0,0,7.525424,1.975787,0,0,0,612
66.5309,16.30191,0,1.856245,3.933882,3.35628,3.302956,0,0,4.449999,0,0,0,0,0,0,0.02566042,0,791
50.71651,20.02714,0,0,12.4414,0,0,0,0,0,0,0,0,0,0,0,0.02154298,9.555233,877
35.59798,10.92664,14.92164,0,7.021489,5.672519,0.06170294,0.2347309,23.67417,1.730482,0,0.1586333,0,0,0,0,0,0,590
9.519774,5.343504,32.15857,0,0,2.185116,0,24.47995,21.52533,3.673709,0,0,0,0,0,0,0,0,592
62.2,19,6.5,7,0,0,1.1,2,0,0,0,2,0,0,0,0,0,0,1007
10,0,20,10,9,0,10,31,10,0,0,0,0,0,0,0,0,0,687
13.36447,26.68446,26.59551,4.447409,17.78964,0,0,0,0,0,0,0,0,0,4.447409,0,0,0,490
62.33452,18.00854,6.868264,0.285534,5.719949,3.946381,1.410897,0,0,1.049181,0,0,0,0,0,0,0,0,717
29.76191,24.80159,0.9920635,24.80159,0,0,9.920635,8.928572,0,0,0,0,0,0,0,0,0,0,950
2.970297,0.9900988,49.50494,0,0,1.980198,0,2.970297,39.60395,0,0,0,0,1.980198,0,0,0,0,607
60.19714,15.79841,11.31097,7.760976,0,0,0,0,0,0,0,4.52043,0,0.1853667,0,0,0,0,955
6.572282,0,62.41426,0,0,0.9961699,0,0,0,10.30357,0,19.71371,0,0,0,0,0,0,593
22.4442,0,28.78167,19.6227,0,0,0,0,18.02527,11.12615,0,0,0,0,0,0,0,0,663
58.5,14.9,11.2,7.7,0,0,0,0,0,0,0,6.300001,0,0.2,0,0,0,0,928
0,0.3980851,0,0.2189417,0,0.6999915,0,0,6.355334,0,0,0,0,0,0,0,0,34.91401,358
0,0,8.2,0,0,0,0,3.9,7.6,0,0,0,0,0,0,0,0.5,0,432
15.20126,6.116599,28.3274,0,0.8082784,3.546167,0,17.5961,24.30637,2.456854,0,0,0,0,0,0,0,0,583
57.75,20,1.125,5,0,0,4.5,11.625,0,0,0,0,0,0,0,0,0,0,1014
60.11434,21.44716,5.381479,0.02534884,11.35603,0,1.232814,0,0,0.2838647,0,0,0,0,0,0,0,0,942
67,3,1,6,14.5,0.5,2.8,2.5,0,2.5,0,0,0,0,0,0,0,0,685
2.6,19.8,54.3,0,0,2.2,0,21.1,0,0,0,0,0,0,0,0,0,0,620
1.7,0,13,0,0,0,0,1.1,14.4,0,0,0.7,0,1.4,0.7,0,0,0,485
58.55628,22.88889,4.907431,0.03356958,12.40148,0,0.9952552,0,0,0.01409712,0,0,0,0,0,0,0,0,944
62.38152,15.10123,4.433846,0,10.28109,0,0,0,0,0.2790226,0,0,0,7.300086,0,0,0,0,883
13.5,3.5,8.5,0,0.4,0.3,0,7,8.3,0,0,0,0,1.5,0,0,0,0,540
70,10,13,0,1,0,1,1,0,1,3,0,0,0,0,0,0,0,781
73.3,3.5,11.5,2.2,8.5,1,0,0,0,0,0,0,0,0,0,0,0,0,791
7.332953,28.36653,28.04843,1.766176,3.822759,2.744947,6.241219,4.829066,0,2.966734,0,3.263528,0,0,0,0,0,10.61765,631
0,0,0,0,0,0,0,4.046081,0,0,0,0,0,0,0,32.42933,0,0,188
0,26.54057,41.18675,16.58747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,668
3,0,20,0,0,0,0,0,22,0,55,0,0,0,0,0,0,0,492
63.66,6.04,8.71,3.96,6.93,2.97,1.98,0,0,4.75,0,0,0,0,0,0,0,0,621
64.49013,2.41838,4.232165,0,6.04595,1.813785,0,3.022975,0.5038291,7.255139,0,9.774285,0,0,0,0,0.04030633,0,650
20.07593,3.735555,31.0162,1.725786,7.26631,3.065341,0,0,30.05717,2.070635,0,0,0,0,0,0,0,0,553
18.8,8.899999,46.2,0.3,0.8999999,0,0.8,0,12,11.1,0,0,0,0,0,0,0,0,577
11.68878,0,0,0,1.555789,0,0,0,1.532271,1.182249,84.04091,0,0,0,0,0,0,0,480
2.502503,4.204204,17.31732,0,0,0,0,0,20.32032,0,55.65566,0,0,0,0,0,0,0,487
60.86146,19.82442,3.75359,0.04282474,13.18658,0,2.037592,0,0,0.0431609,0,0,0,0.01882036,0,0,0.02439049,0,890
7.701799,0,0,0,0,0,0,0,0,24.14869,0,0,0,0,0,0,0,0,573
28,0,3,2,0,0,0,0,0,0,67,0,0,0,0,0,0,0,568
0,14.86471,39.87411,0,3.872473,1.867004,0,0,9.322955,0,0,0,0,0,0,0,0,0,565
70.72062,4.908236,0,0,0,14.65114,0,0,0,0,0,0,0,0,0,0,0,0,535
4,1,12,0,0,0,0,0,0,0,83,0,0,0,0,0,0,0,409
8.821699,2.196579,6.189584,0,3.221965,0,0,30.01559,0,0,42.99725,0,0,0,4.401885,0,0,0,367
54,9.000001,0,7.7,4.2,0,3,9.600001,0,8.800001,0,0,0,3.7,0,0,0,0,838
51,5,0,10,10,2,5,0,0,10,0,7,0,0,0,0,0,0,600
49.66169,11.41046,15.58236,0,7.332394,5.923693,0.06443509,0.2451246,7.807086,1.807106,0,0.1656574,0,0,0,0,0,0,640
61.40001,6.6,19.3,0,5,1.2,0,2.9,0.3,2.7,0,0,0,0,0,0,0,0,681
67.58188,14.71932,0,1.013102,11.07279,4.913557,0.4314932,0,0,0.2678693,0,0,0,0,0,0,0,0,691
55.48002,12.30692,20.79815,0,5.143171,0,1.155394,0,0,5.116337,0,0,0,0,0,0,0,0,735
40,5,5,2.9,0,0,3,23.2,6,0,0,7.9,0,3,4,0,0,0,819
0,0,0,0,0,0,0,3,7.5,0,0,14.5,0,0,0,0,0,25,431
60.85241,18.90114,6.295556,0,11.6762,0,0.4859482,0,0,1.56161,0,0,0,0,0,0,0,0,873
60.49004,19.24108,6.574252,5.540716,0,0,2.760228,0.06938648,0,0,0,5.0956,0,0,0,0,0.02408909,0,979
59.00723,18.84152,6.53634,5.682712,0,0,3.303497,5.940856,0,0,0,0.4632561,0,0,0,0,0,0,975
18.55452,0,67.1918,5.775199,6.382977,0,0,0,2.095496,0,0,0,0,0,0,0,0,0,594
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,199
50.97704,6.654349,0,0,0,0,0,10.00661,5.311755,0,0,27.05025,0,0,0,0,0,0,920
64.67891,15.02454,3.995574,0,9.99815,0,3.000792,0,0,3.068273,0,0,0,0,0,0,0,0,859
2,0,13,0,0,0,0,0,7,0,78,0,0,0,0,0,0,0,435
40,5,5,0,0,0,0,25,5,0,0,5,0,0,0,0,0,0,790
63.14674,14.08258,7.652251,0.03419531,9.467396,0,1.222712,0,0,0.8615934,0,3.143495,0,0.03756987,0,0,0.1217229,0,806
64.4,16,9,9.5,0,0,0,0.3,0,0,0,0.5,0,0.1,0,0,0,0,991
68.2,8.500001,10,0,7,4,0,0,2,0,0,0,0,0,0,0,0,0,655
65.63511,14.37172,0,0,0,0,0,0,6.883235,0,0,0,0,0,0,0,0,0,749
0,0,7.027354,0,0,0,0.09080945,2.349116,11.14936,0,0,0.2334638,0,0,0,0,0.5037212,0,425
0,0,0,0,0,0,0,0,0,0,12.71633,0,0,0,0,81.83537,0,0,440
61.55264,22.41481,0,8.218572,0,0,0,0,0,0,0,7.593107,0,0,0,0,0,0,1080
2,1,28,0,0,0,6,15,16,0,0,0,0,0,0,0,0,0,577
48.89474,10.37162,0,0,28.82088,0,2.928435,0,0,0,0,0,0,0,8.984327,0,0,0,755
0,0,89.20145,0,0,10.79855,0,0,0,0,0,0,0,0,0,0,0,0,502
12.9062,19.17493,32.12722,5.554276,4.148422,2.028117,0,15.0726,0,0,0,0,0,0,0,0,0,0,435
8.396914,2.849864,46.70197,8.707712,4.330847,6.263988,0,0,22.7487,0,0,0,0,0,0,0,0,0,500
62.81359,21.04795,0,0,0,0,4.45718,0,0,0,0,11.45905,0,0,0,0,0,0,1067.8
14.14141,4.040404,2.525253,0,0,0,0,0,0,0,64.64647,0,0,0,0,14.14141,0.5050505,0,500
8.941058,0,31.47852,8.471528,0,3.996004,0,0,8.251748,0,0,5.994006,0,5.494505,0,0,0,0,574
61,15,10.5,8,0,0,0.3,0,0,0,0,5,0,0,0,0,0,0,943
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,0,0,277
5.955926,23.82371,29.77963,0,7.881676,0,0,32.55906,0,0,0,0,0,0,0,0,0,0,490
0,0,0,0,0,0,0,5.2,0,0,0,0,0,0,0,30,0,4.8,319
34.9,1.6,0,5.8,0,0,0,26.9,0,0,0,4.8,0,3.2,9.6,0,0,0,876
57.92296,13.14584,17.60698,7.716679,0,0,2.223474,0,0,0,0,0.9955483,0,0.03819009,0,0,0,0,971
10.181,23.07693,20.13575,2.036199,4.072399,4.072399,1.583711,0,3.167421,0,0,0,0,6.108598,0,0,0,16.51584,420
0,0,41.1553,0,0,8.832048,0,10.02291,39.98974,0,0,0,0,0,0,0,0,0,445
63.51379,17.97115,5.232097,4.584448,0,0,1.753288,0.09199826,0,0,0,6.652541,0,0.01848391,0,0,0.02395446,0,1012.4
0,0,64.16931,1.338727,0,0,0.9621809,3.660338,15.51141,11.88433,0,2.47369,0,0,0,0,0,0,587
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66
0,28.62069,22.93103,2.413793,0,2.758621,0.1724138,0,4.137931,0,0,0,0,0,0,0,2.758621,25.68965,440
64.8,1.6,0,7.1,10,0.6,3.6,9.7,0,2.6,0,0,0,0,0,0,0,0,690
4.1,0,9.900001,0,0,0,0,1.9,10.6,0,0,0,0,0,0,0,0.6000001,0,485
2.5,1.5,8,0,0,0,0,2,10.5,0,75,0,0,0,0,0,0,0,390
28.25505,14.52969,19.34599,0,6.624094,3.832345,0,5.462332,20.87668,0,0,0,0,0,0,0,0,0,589
0,0,4.321761,0,0,0,0,0,8.841611,0,0,0,0,0,0,0,0,16.98323,607
0,0,0,0,0,0,0,11.82539,5.890916,0,0,0,0,0,0,25.18642,0,0,325
51.52254,4.875404,15.53522,0,5.927197,4.762719,0.06424014,0.244383,15.56693,1.501366,0,0,0,0,0,0,0,0,600
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,20,339
58.97555,14.07372,9.609677,0,17.10991,0,0,0,0,0,0,0,0,0,0,0,0,0,730
19.60784,1.960784,24.5098,0,0.9803922,1.960784,0,8.823529,36.27451,5.882353,0,0,0,0,0,0,0,0,568
56.9,17.7,0,6.9,0,0,8.499999,0,0,0,0,0,0,0,0,0,0,0,975
74.6,5.8,10.7,1.4,6.5,1,0,0,0,0,0,0,0,0,0,0,0,0,767
11.92661,23.62385,23.85321,2.522936,19.0367,0,0,6.880734,7.568808,0,0,4.587156,0,0,0,0,0,0,455
37,5,8,2.9,0,0,0,29.2,3,0,0,7.9,0,3,4,0,0,0,799
51.59706,16.86442,0,9.462591,3.210012,0,15.82418,0,0,1.573741,0,0,0,0,1.467996,0,0,0,860
64.4558,13.50327,10.10182,0.02566806,7.385486,0,0.762532,0,0,1.667149,0,1.754882,0,0.03760148,0,0,0.1218253,0,828
58.07556,0.733586,0,4.377063,12.37315,0,2.689816,2.188532,0,0,0,0,0,19.56229,0,0,0,0,887
57.7,18,0,6.6,0,0,9.2,0,0,0,0,0,0,0,0,0,0,0,974
18.05416,17.92879,23.87162,15.02006,3.209629,1.604814,0,0,0,0,0,0,0,0,0,0,0,0,365
0,0,0,0,0,0,0,0,4,0,21.5,0,0,0,0,52.1,0,0,288
9.061698,2.252091,6.356035,0,3.309551,0,0,32.59481,0,0,41.94793,0,0,0,2.259593,0,0,0,434
24,1.5,4.5,0,0,0,0,0,0,0,70,0,0,0,0,0,0,0,525
0,0,3.607532,0,0,0,0,0,8.251396,0,0,0,0,0,0,0,0,9.593718,581
64.77745,13.20522,4.514086,0.640008,9.657028,4.220922,1.053314,0,0,1.93198,0,0,0,0,0,0,0,0,660
6.451613,2.764977,27.64977,0,2.119816,2.764977,1.843318,8.1106,10.23042,1.105991,0,5.529954,0,0.4608295,0,0,0,0,602
2.502502,0,11.51151,0,0,0,0,0,0,0,9.109109,0,0,0,0,0,0,0,469
0,0,4.082925,0,0,0,0,0,9.546275,0,0,0,0,0,0,0,0,9.989321,536
54.75852,24.3734,5.200752,0,14.81579,0,0,0,0,0,0,0,0,0,0,0,0,0,886
41.9,2.4,4.7,9.1,3.2,5.1,0,17,0,0,0,8.1,0,0,0,0,0,0,611
11.9288,18.19567,24.50477,4.006727,1.724083,0,1.437613,31.19727,0,0,4.155885,0,0,0,2.849188,0,0,0,565
51.65717,24.69315,0,0,0,0,4.880493,18.56642,0,0,0,0,0,0,0,0,0,0,1042
58.35929,21.25193,0,0,0,0,4.20035,15.97901,0,0,0,0,0,0,0,0,0,0,1073
8.789032,6.672379,31.35577,0,0.8748065,3.949238,0,19.47724,26.94404,0,0,0,0,0,0,0,0,0,569
0,0,0,0,0,0,0,10,10,0,0,0,0,0,0,0,5,25,451
59.23323,14.93663,6.144029,5.164396,0.08245753,0,1.143924,0.09066101,0,8.062221,0,5.008786,0,0,0,0,0,0,899
0.5,0,9.3,0,0,0,0,0,3,0,82.5,0,0,0,0,0,0,0,380
63.31916,15.93616,3.878509,0,12.18077,0,2.557192,0,0,1.894972,0,0,0,0,0,0,0,0,839
45.95838,6.572629,15.36615,0.9803922,2.511004,3.421369,0,6.972789,3.381353,0,0,0,0,7.442977,0,0,0,0,618
13.7,0,10.9,0,0,0,0,4.8,51,0,0,0,0,0,0,0,0,4.1,511
48.11191,21.93498,4.799341,0,11.25314,0,0,0,4.312421,0,0,0,0,0,0,0,0,9.588209,854
54.61768,9.930487,6.951341,1.986097,1.986097,0,7.944389,4.965243,0,2.979146,0,0,0,0,0.09930487,0,7.944389,0,840
41.91239,18.28139,0,0.8397687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,519
68.99999,6,11.5,0.5,7.3,0,0,0,0,2,0,0,0,0,2.8,0,0.8999999,0,755
0,0,0,0,0,0,0,0,7,0,35,0,0,0,0,0,0,5,205
55.24374,4.865761,13.28956,0,5.225336,4.182903,0.06411308,0.2438996,15.53614,1.348557,0,0,0,0,0,0,0,0,600
